index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
301,1473,19-03-2022,09:06:00,30,Male,64.0,Beauty,1.0,50.0,13.0,50.0
1516,1437,04-09-2023,19:19:00,76,Female,35.0,Electronics,4.0,300.0,372.0,1200.0
887,1961,15-05-2022,21:17:00,95,Male,53.0,Beauty,4.0,50.0,20.5,200.0
267,1268,09-06-2022,09:33:00,15,Female,28.0,Electronics,1.0,30.0,14.1,30.0
1984,1664,12-12-2023,16:44:00,99,Female,44.0,Clothing,4.0,500.0,245.0,2000.0
852,902,14-02-2022,17:16:00,108,Female,54.0,Beauty,1.0,50.0,21.5,50.0
538,354,16-12-2023,07:58:00,5,Female,49.0,Beauty,4.0,50.0,24.5,200.0
1376,799,01-10-2023,19:44:00,86,Male,56.0,Electronics,2.0,50.0,60.0,100.0
991,1788,03-05-2022,20:35:00,98,Female,52.0,Beauty,3.0,300.0,150.0,900.0
856,170,21-09-2023,20:46:00,125,Female,25.0,Clothing,2.0,25.0,12.5,50.0
1540,546,30-12-2022,22:32:00,57,Female,36.0,Electronics,4.0,50.0,53.5,200.0
1232,1648,10-07-2023,17:18:00,16,Male,53.0,Beauty,4.0,300.0,87.0,1200.0
942,239,19-09-2022,19:34:00,1,Male,38.0,Electronics,3.0,500.0,165.0,1500.0
1086,686,06-01-2022,17:14:00,68,Female,28.0,Electronics,4.0,50.0,23.5,200.0
1169,1798,18-07-2023,20:26:00,96,Male,61.0,Clothing,1.0,50.0,20.0,50.0
44,1184,12-02-2022,08:28:00,23,Male,31.0,Electronics,4.0,50.0,27.5,200.0
1788,115,02-09-2022,19:21:00,67,Male,51.0,Clothing,3.0,500.0,255.0,1500.0
1722,1058,30-10-2022,18:31:00,100,Male,18.0,Clothing,4.0,300.0,153.0,1200.0
1182,1261,27-09-2022,21:19:00,116,Male,21.0,Clothing,2.0,25.0,6.25,50.0
1673,1145,01-09-2023,19:19:00,87,Female,39.0,Clothing,3.0,25.0,31.0,75.0
251,861,30-09-2022,08:57:00,22,Female,41.0,Clothing,3.0,30.0,9.6,90.0
793,895,31-08-2023,21:51:00,3,Female,55.0,Clothing,4.0,30.0,14.4,120.0
461,1575,28-07-2023,11:54:00,26,Male,60.0,Clothing,2.0,50.0,22.5,100.0
1274,1880,14-06-2023,20:03:00,37,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
1824,348,17-10-2022,20:20:00,83,Female,35.0,Electronics,2.0,300.0,147.0,600.0
1334,1751,27-12-2023,22:09:00,99,Female,42.0,Clothing,2.0,25.0,30.25,50.0
102,49,17-09-2022,10:33:00,37,Female,54.0,Electronics,2.0,500.0,255.0,1000.0
863,394,19-08-2022,19:27:00,105,Female,27.0,Clothing,1.0,500.0,165.0,500.0
481,1905,29-08-2023,06:07:00,26,Male,58.0,Beauty,1.0,300.0,102.0,300.0
1312,146,10-11-2022,22:01:00,74,Male,38.0,Clothing,4.0,50.0,49.0,200.0
554,108,24-01-2023,09:38:00,5,Female,27.0,Beauty,3.0,25.0,13.5,75.0
1423,573,19-09-2023,22:59:00,78,Male,49.0,Beauty,2.0,30.0,36.3,60.0
649,1242,27-11-2023,18:32:00,5,Male,21.0,Clothing,1.0,25.0,11.25,25.0
262,1044,20-02-2022,09:08:00,70,Female,22.0,Clothing,1.0,25.0,7.5,25.0
1532,1055,23-10-2022,21:35:00,97,Male,31.0,Beauty,4.0,30.0,37.5,120.0
537,1745,28-09-2023,10:38:00,4,Male,54.0,Beauty,2.0,50.0,21.0,100.0
1709,1595,04-10-2023,17:44:00,115,Female,18.0,Clothing,4.0,500.0,255.0,2000.0
1319,733,25-10-2022,21:07:00,143,Male,34.0,Beauty,1.0,30.0,28.5,30.0
1322,1476,11-11-2022,22:27:00,130,Female,27.0,Clothing,4.0,500.0,555.0,2000.0
1071,1955,15-09-2022,21:11:00,134,Male,58.0,Clothing,1.0,25.0,6.5,25.0
403,175,25-01-2023,10:02:00,23,Female,31.0,Electronics,4.0,25.0,12.5,100.0
254,1292,15-05-2022,08:20:00,88,Male,20.0,Beauty,4.0,300.0,90.0,1200.0
1406,167,21-09-2023,20:58:00,73,Female,43.0,Clothing,3.0,50.0,49.0,150.0
1488,1373,02-10-2023,20:26:00,64,Female,25.0,Beauty,2.0,300.0,294.0,600.0
1206,1259,03-11-2022,17:31:00,105,Female,45.0,Clothing,4.0,50.0,21.0,200.0
1404,1412,13-10-2022,19:59:00,75,Female,19.0,Electronics,4.0,500.0,615.0,2000.0
1732,369,13-12-2023,19:42:00,111,Male,23.0,Electronics,3.0,500.0,215.0,1500.0
1608,516,20-09-2023,18:38:00,85,Male,30.0,Beauty,4.0,25.0,24.25,100.0
223,732,13-10-2022,08:45:00,136,Male,61.0,Electronics,2.0,500.0,250.0,1000.0
1081,515,13-02-2022,20:47:00,71,Female,49.0,Clothing,3.0,300.0,75.0,900.0
1462,196,29-12-2023,19:14:00,43,Female,32.0,Clothing,3.0,300.0,312.0,900.0
828,1578,20-11-2023,18:43:00,66,Female,54.0,Clothing,4.0,30.0,12.0,120.0
468,462,26-08-2023,10:04:00,71,Male,63.0,Electronics,4.0,300.0,132.0,1200.0
829,1923,03-04-2022,17:38:00,74,Male,32.0,Beauty,3.0,300.0,159.0,900.0
792,843,25-01-2023,22:46:00,3,Male,21.0,Beauty,3.0,500.0,180.0,1500.0
658,1357,20-03-2023,19:14:00,3,Female,40.0,Electronics,3.0,25.0,11.5,75.0
1314,704,11-09-2023,22:40:00,141,Female,62.0,Clothing,3.0,30.0,34.8,90.0
1184,1308,19-06-2023,22:39:00,91,Female,34.0,Beauty,4.0,300.0,150.0,1200.0
460,575,12-12-2023,10:29:00,14,Male,60.0,Clothing,2.0,50.0,23.0,100.0
533,478,24-07-2023,11:13:00,3,Female,58.0,Clothing,2.0,30.0,8.1,60.0
1323,1733,03-09-2023,20:52:00,146,Male,34.0,Beauty,1.0,30.0,36.6,30.0
1398,326,23-11-2023,19:51:00,108,Female,18.0,Clothing,3.0,25.0,24.25,75.0
260,44,03-03-2022,11:07:00,93,Female,22.0,Clothing,1.0,25.0,11.75,25.0
1601,680,01-12-2022,22:04:00,110,Female,53.0,Clothing,3.0,300.0,330.0,900.0
880,481,13-07-2023,17:12:00,48,Female,43.0,Electronics,4.0,300.0,114.0,1200.0
1309,1671,28-02-2023,20:55:00,47,Male,62.0,Electronics,3.0,50.0,62.5,150.0
504,61,07-07-2023,11:47:00,4,Male,21.0,Beauty,4.0,50.0,20.0,200.0
955,1466,16-01-2023,22:27:00,64,Male,63.0,Electronics,4.0,25.0,10.75,100.0
1215,1160,20-08-2023,19:20:00,105,Female,43.0,Clothing,2.0,50.0,14.0,100.0
1715,1631,01-11-2022,19:11:00,75,Male,56.0,Electronics,3.0,30.0,12.3,90.0
524,589,08-07-2023,07:11:00,5,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
1877,1828,14-10-2022,14:14:00,99,Female,33.0,Electronics,4.0,300.0,165.0,1200.0
1318,476,12-12-2023,18:31:00,131,Female,27.0,Clothing,4.0,500.0,570.0,2000.0
904,510,29-05-2023,17:04:00,14,Female,39.0,Beauty,4.0,50.0,13.0,200.0
1066,1551,12-11-2023,22:36:00,84,Male,45.0,Electronics,3.0,300.0,81.0,900.0
1620,1564,04-10-2022,22:55:00,115,Male,50.0,Electronics,2.0,50.0,49.5,100.0
25,1367,15-04-2022,11:38:00,16,Female,,Electronics,1.0,50.0,15.5,50.0
870,782,13-04-2022,21:51:00,71,Male,59.0,Clothing,3.0,300.0,150.0,900.0
1224,1695,21-09-2023,20:51:00,85,Female,22.0,Electronics,3.0,50.0,23.0,150.0
312,1185,04-10-2022,10:28:00,153,Male,24.0,Clothing,1.0,25.0,10.25,25.0
927,819,15-08-2023,21:59:00,111,Female,35.0,Beauty,2.0,50.0,26.0,100.0
1504,319,07-11-2022,18:50:00,145,Male,31.0,Clothing,1.0,500.0,500.0,500.0
1558,948,10-12-2023,22:06:00,52,Female,23.0,Electronics,3.0,25.0,28.75,75.0
191,993,07-09-2022,09:21:00,134,Female,48.0,Electronics,3.0,50.0,17.0,150.0
536,1478,31-08-2023,09:18:00,1,Female,58.0,Clothing,2.0,30.0,13.5,60.0
208,1284,16-12-2022,11:43:00,145,Male,43.0,Clothing,4.0,50.0,18.0,200.0
1705,1173,04-12-2022,21:03:00,70,Male,64.0,Electronics,4.0,30.0,15.0,120.0
1350,925,20-12-2022,17:12:00,54,Male,25.0,Electronics,1.0,300.0,315.0,300.0
1811,1289,10-10-2023,19:35:00,83,Male,53.0,Electronics,2.0,30.0,16.2,60.0
1355,894,22-09-2022,22:53:00,111,Male,52.0,Electronics,1.0,30.0,30.6,30.0
967,1830,04-03-2023,18:04:00,87,Female,64.0,Clothing,3.0,50.0,21.0,150.0
1803,215,03-10-2022,21:20:00,101,Male,58.0,Clothing,3.0,500.0,145.0,1500.0
585,1755,23-05-2023,21:47:00,2,Female,58.0,Clothing,3.0,25.0,8.0,75.0
245,1133,05-03-2022,06:42:00,58,Male,20.0,Electronics,3.0,300.0,159.0,900.0
951,1877,25-01-2023,20:19:00,72,Female,58.0,Clothing,1.0,25.0,10.5,25.0
1179,1035,26-04-2023,21:56:00,52,Female,58.0,Beauty,3.0,300.0,105.0,900.0
1780,171,14-10-2022,20:10:00,109,Female,52.0,Clothing,3.0,300.0,126.0,900.0
1767,87,07-09-2022,18:09:00,104,Female,28.0,Beauty,2.0,50.0,15.5,100.0
1583,1786,27-09-2022,21:26:00,69,Male,48.0,Clothing,4.0,25.0,28.75,100.0
868,387,26-01-2023,21:58:00,118,Male,44.0,Beauty,1.0,30.0,9.0,30.0
777,1881,11-07-2023,17:23:00,5,Male,22.0,Electronics,1.0,300.0,147.0,300.0
1783,1171,05-10-2022,21:05:00,87,Female,52.0,Clothing,3.0,300.0,84.0,900.0
718,1731,19-12-2023,17:41:00,3,Male,54.0,Clothing,4.0,500.0,195.0,2000.0
1302,1624,18-11-2022,20:48:00,121,Female,34.0,Beauty,3.0,300.0,363.0,900.0
1075,1474,15-05-2022,20:49:00,84,Female,26.0,Clothing,3.0,500.0,255.0,1500.0
307,158,21-01-2022,11:38:00,141,Female,44.0,Electronics,2.0,300.0,132.0,600.0
394,436,22-10-2023,11:54:00,21,Female,57.0,Clothing,4.0,30.0,13.5,120.0
1734,747,21-10-2022,18:12:00,51,Male,23.0,Beauty,1.0,30.0,9.3,30.0
1555,1852,11-10-2023,18:09:00,109,Female,41.0,Clothing,1.0,300.0,333.0,300.0
822,1899,03-05-2023,21:03:00,51,Male,26.0,Clothing,2.0,300.0,99.0,600.0
602,1477,08-01-2023,21:59:00,3,Male,43.0,Clothing,4.0,30.0,15.6,120.0
1669,841,18-12-2022,20:58:00,108,Male,31.0,Electronics,4.0,25.0,28.5,100.0
1790,1115,21-09-2023,17:41:00,99,Male,51.0,Clothing,3.0,500.0,180.0,1500.0
1874,1468,08-11-2023,13:14:00,73,Male,40.0,Electronics,1.0,25.0,9.75,25.0
1344,325,16-09-2023,22:02:00,6,Female,52.0,Electronics,2.0,25.0,31.25,50.0
1324,1924,28-11-2022,22:25:00,107,Male,55.0,Beauty,2.0,50.0,54.5,100.0
1003,1878,24-01-2023,22:56:00,97,Female,20.0,Clothing,1.0,30.0,7.5,30.0
1347,1325,11-10-2022,19:47:00,18,Female,52.0,Electronics,2.0,25.0,26.75,50.0
1058,722,24-02-2023,18:35:00,25,Male,20.0,Beauty,3.0,300.0,162.0,900.0
99,787,10-06-2022,10:42:00,25,Male,41.0,Electronics,1.0,25.0,13.75,25.0
444,461,18-07-2023,10:33:00,21,Female,18.0,Beauty,2.0,500.0,265.0,1000.0
972,36,22-02-2023,22:06:00,40,Male,52.0,Beauty,3.0,300.0,144.0,900.0
526,1000,01-04-2023,10:22:00,1,Male,47.0,Electronics,4.0,30.0,8.4,120.0
433,636,09-05-2023,06:15:00,60,Female,21.0,Beauty,3.0,500.0,230.0,1500.0
547,406,01-04-2023,11:50:00,3,Female,22.0,Beauty,4.0,25.0,11.0,100.0
668,252,05-05-2023,17:37:00,1,Male,54.0,Electronics,1.0,300.0,84.0,300.0
1027,447,18-04-2023,17:57:00,37,Male,22.0,Beauty,4.0,500.0,245.0,2000.0
1356,1814,07-09-2022,17:53:00,43,Female,59.0,Clothing,1.0,500.0,620.0,500.0
1615,342,05-11-2023,17:24:00,85,Female,43.0,Clothing,4.0,500.0,500.0,2000.0
1442,954,05-09-2023,21:03:00,87,Female,50.0,Electronics,3.0,300.0,321.0,900.0
1782,1095,05-09-2022,17:56:00,56,Female,32.0,Clothing,2.0,30.0,9.9,60.0
1953,1544,16-12-2022,15:58:00,70,Female,27.0,Electronics,1.0,25.0,11.25,25.0
1002,1684,23-01-2023,21:40:00,43,Female,28.0,Clothing,2.0,500.0,200.0,1000.0
203,1936,19-06-2022,11:32:00,60,Male,57.0,Beauty,4.0,50.0,12.5,200.0
1745,1645,12-10-2023,17:27:00,109,Female,35.0,Electronics,4.0,30.0,9.0,120.0
1132,850,14-09-2023,19:01:00,58,Female,26.0,Beauty,2.0,500.0,235.0,1000.0
200,1366,01-01-2022,11:34:00,25,Male,57.0,Clothing,2.0,50.0,23.5,100.0
16,32,16-07-2022,09:11:00,150,Male,30.0,Beauty,3.0,30.0,8.4,90.0
1141,1980,23-08-2023,20:30:00,112,Female,31.0,Electronics,3.0,25.0,6.5,75.0
387,1117,11-09-2023,07:48:00,144,Male,19.0,Electronics,2.0,500.0,210.0,1000.0
39,1907,17-11-2022,11:21:00,115,Female,45.0,Electronics,1.0,25.0,9.0,25.0
1409,538,22-12-2023,18:20:00,102,Male,18.0,Clothing,3.0,50.0,56.5,150.0
787,1004,11-01-2023,21:46:00,2,Male,37.0,Clothing,1.0,500.0,230.0,500.0
808,1037,17-10-2023,17:38:00,2,Female,18.0,Beauty,3.0,25.0,11.5,75.0
90,1475,04-10-2022,07:03:00,132,Male,26.0,Clothing,3.0,25.0,10.75,75.0
1681,1784,28-12-2023,20:58:00,100,Female,34.0,Electronics,1.0,500.0,500.0,500.0
1092,709,22-09-2022,22:32:00,61,Female,19.0,Electronics,2.0,500.0,140.0,1000.0
1113,1105,12-11-2022,19:09:00,19,Female,22.0,Electronics,1.0,500.0,270.0,500.0
1881,526,19-11-2022,12:47:00,65,Male,33.0,Clothing,2.0,50.0,19.5,100.0
512,1486,22-11-2023,08:58:00,4,Female,35.0,Electronics,1.0,25.0,8.75,25.0
266,966,07-11-2022,07:22:00,119,Male,60.0,Electronics,2.0,500.0,190.0,1000.0
27,1432,25-12-2022,06:24:00,67,Female,,Electronics,2.0,500.0,245.0,1000.0
1991,1520,21-11-2022,15:28:00,88,Female,49.0,Electronics,4.0,25.0,10.5,100.0
717,930,12-01-2023,17:54:00,1,Male,54.0,Clothing,4.0,50.0,26.0,200.0
840,915,11-10-2023,19:06:00,95,Female,26.0,Beauty,3.0,30.0,12.9,90.0
1994,857,20-11-2023,12:09:00,62,Male,60.0,Electronics,2.0,25.0,12.0,50.0
1796,1362,21-11-2023,18:53:00,104,Male,50.0,Clothing,1.0,25.0,11.0,25.0
230,714,29-10-2022,08:50:00,20,Female,18.0,Clothing,1.0,500.0,190.0,500.0
1101,213,13-08-2023,20:48:00,113,Male,27.0,Beauty,3.0,500.0,275.0,1500.0
19,1032,01-04-2022,08:15:00,1,Male,30.0,Beauty,3.0,30.0,10.5,90.0
964,1040,12-12-2023,21:24:00,112,Male,45.0,Beauty,1.0,50.0,21.0,50.0
741,118,13-03-2023,20:07:00,3,Female,30.0,Electronics,4.0,500.0,270.0,2000.0
56,1003,26-01-2022,07:59:00,80,Male,50.0,Electronics,1.0,30.0,15.9,30.0
1934,777,10-09-2022,15:07:00,54,Male,48.0,Electronics,3.0,50.0,17.0,150.0
302,1506,09-01-2022,07:31:00,52,Male,34.0,Beauty,3.0,500.0,245.0,1500.0
913,365,23-02-2023,22:12:00,151,Male,31.0,Clothing,1.0,300.0,93.0,300.0
1041,1381,26-10-2022,17:26:00,48,Female,44.0,Clothing,4.0,25.0,7.75,100.0
115,1134,05-08-2022,09:04:00,106,Male,49.0,Electronics,1.0,50.0,24.0,50.0
1221,816,27-09-2023,19:29:00,133,Male,47.0,Beauty,2.0,500.0,240.0,1000.0
1647,1896,05-11-2022,20:19:00,87,Female,30.0,Electronics,2.0,25.0,30.75,50.0
455,1703,10-06-2023,08:36:00,2,Male,34.0,Electronics,2.0,50.0,17.0,100.0
1124,864,31-07-2023,22:16:00,139,Female,51.0,Electronics,1.0,500.0,215.0,500.0
188,85,03-09-2022,08:05:00,68,Male,31.0,Clothing,3.0,50.0,19.0,150.0
715,1883,20-09-2023,17:54:00,3,Male,40.0,Electronics,1.0,500.0,200.0,500.0
515,1892,01-10-2023,07:22:00,3,Male,20.0,Electronics,1.0,50.0,23.5,50.0
1403,1019,14-12-2023,21:22:00,56,Female,62.0,Clothing,2.0,25.0,25.75,50.0
23,391,25-03-2022,07:37:00,68,Male,19.0,Beauty,2.0,25.0,6.25,50.0
1085,676,10-07-2023,22:13:00,80,Male,63.0,Electronics,3.0,500.0,205.0,1500.0
722,758,23-04-2023,18:30:00,1,Male,64.0,Clothing,4.0,25.0,6.75,100.0
1891,571,20-10-2022,12:51:00,87,Female,41.0,Electronics,1.0,50.0,16.0,50.0
343,536,20-08-2022,06:25:00,17,Female,55.0,Beauty,4.0,30.0,8.7,120.0
560,1108,08-07-2023,10:27:00,1,Female,27.0,Beauty,3.0,25.0,10.0,75.0
805,729,26-08-2023,22:29:00,3,Male,29.0,Clothing,4.0,300.0,84.0,1200.0
435,1138,16-10-2023,11:59:00,27,Male,49.0,Clothing,4.0,50.0,14.5,200.0
1481,1889,02-09-2022,22:48:00,80,Female,35.0,Electronics,1.0,50.0,56.0,50.0
817,1840,12-05-2023,20:22:00,138,Male,62.0,Clothing,2.0,25.0,11.0,50.0
1578,1754,01-12-2022,21:03:00,107,Female,43.0,Electronics,4.0,25.0,28.5,100.0
910,104,09-06-2022,22:58:00,129,Female,34.0,Beauty,2.0,500.0,190.0,1000.0
1845,535,20-11-2023,13:46:00,59,Male,47.0,Beauty,3.0,30.0,16.2,90.0
1273,1725,16-05-2022,21:02:00,109,Male,61.0,Electronics,1.0,300.0,105.0,300.0
18,683,06-03-2022,10:22:00,82,Male,38.0,Beauty,2.0,500.0,175.0,1000.0
375,1717,12-01-2023,09:40:00,21,Male,57.0,Clothing,1.0,500.0,175.0,500.0
194,1240,07-08-2022,07:42:00,144,Female,23.0,Beauty,1.0,300.0,90.0,300.0
1690,205,22-11-2022,17:20:00,88,Female,43.0,Clothing,1.0,25.0,25.5,25.0
1088,1304,26-09-2022,22:19:00,4,Female,37.0,Electronics,2.0,30.0,9.3,60.0
860,1685,20-04-2022,20:32:00,76,Male,57.0,Electronics,2.0,25.0,8.75,50.0
1822,1566,03-10-2022,18:17:00,56,Female,64.0,Clothing,1.0,30.0,15.6,30.0
91,1505,30-10-2022,08:00:00,98,Male,24.0,Beauty,1.0,50.0,14.5,50.0
1573,711,23-09-2023,22:26:00,103,Male,26.0,Electronics,3.0,500.0,575.0,1500.0
609,1738,12-11-2023,21:33:00,1,Male,41.0,Clothing,2.0,50.0,16.0,100.0
1436,523,13-11-2023,19:18:00,110,Female,62.0,Electronics,1.0,300.0,375.0,300.0
616,66,18-06-2023,22:49:00,3,Female,45.0,Electronics,1.0,30.0,9.0,30.0
988,1509,25-11-2022,20:40:00,67,Female,37.0,Electronics,3.0,300.0,129.0,900.0
1292,92,21-03-2022,19:41:00,10,Female,51.0,Electronics,4.0,30.0,8.7,120.0
1560,1619,20-10-2022,18:07:00,61,Male,47.0,Electronics,4.0,25.0,24.25,100.0
513,1548,13-01-2023,08:15:00,1,Female,51.0,Clothing,2.0,30.0,12.6,60.0
1300,825,08-01-2022,17:27:00,51,Female,46.0,Beauty,1.0,25.0,27.25,25.0
1878,80,22-10-2023,16:51:00,82,Female,64.0,Clothing,2.0,30.0,12.3,60.0
283,1454,25-06-2022,11:18:00,22,Female,46.0,Beauty,1.0,25.0,6.75,25.0
1936,890,25-12-2023,14:44:00,76,Male,34.0,Electronics,2.0,25.0,13.5,50.0
728,353,18-03-2023,21:35:00,5,Male,31.0,Electronics,1.0,500.0,270.0,500.0
430,33,24-12-2023,07:40:00,33,Female,50.0,Electronics,2.0,50.0,21.0,100.0
1427,579,06-10-2023,17:43:00,41,Female,38.0,Electronics,1.0,30.0,36.6,30.0
448,1461,01-05-2023,08:43:00,63,Female,18.0,Beauty,2.0,500.0,180.0,1000.0
410,1748,02-03-2023,10:24:00,119,Male,25.0,Clothing,3.0,50.0,15.5,150.0
286,396,15-12-2022,07:11:00,29,Female,55.0,Beauty,1.0,30.0,10.8,30.0
412,38,25-02-2023,11:39:00,147,Male,38.0,Beauty,4.0,50.0,26.0,200.0
1400,19,26-11-2023,19:39:00,30,Female,62.0,Clothing,2.0,25.0,28.5,50.0
608,1483,05-03-2023,19:53:00,1,Male,55.0,Clothing,1.0,30.0,8.7,30.0
354,198,21-05-2022,11:42:00,30,Female,54.0,Beauty,3.0,300.0,114.0,900.0
1301,1617,01-05-2022,17:09:00,77,Male,34.0,Electronics,1.0,30.0,35.1,30.0
212,649,21-06-2022,08:17:00,44,Female,58.0,Clothing,2.0,300.0,135.0,600.0
1927,609,19-11-2023,13:02:00,59,Female,47.0,Clothing,2.0,50.0,13.0,100.0
1793,362,27-09-2023,22:43:00,101,Male,50.0,Clothing,1.0,25.0,10.25,25.0
890,1187,07-07-2023,17:05:00,52,Female,64.0,Clothing,2.0,50.0,12.5,100.0
1700,1762,15-11-2023,18:43:00,81,Female,24.0,Electronics,2.0,25.0,11.0,50.0
451,301,30-07-2023,10:58:00,104,Male,30.0,Clothing,4.0,30.0,9.6,120.0
1133,1254,12-04-2023,18:24:00,86,Male,41.0,Electronics,1.0,500.0,180.0,500.0
791,642,04-05-2023,21:40:00,1,Female,54.0,Clothing,4.0,25.0,12.0,100.0
469,614,13-02-2023,06:28:00,61,Female,39.0,Beauty,4.0,300.0,120.0,1200.0
79,103,12-11-2022,10:05:00,33,Female,59.0,Clothing,1.0,25.0,10.75,25.0
462,88,16-02-2023,08:31:00,122,Male,56.0,Clothing,1.0,500.0,185.0,500.0
1746,1968,21-09-2022,19:09:00,75,Female,48.0,Clothing,3.0,300.0,153.0,900.0
977,1036,17-08-2022,18:03:00,121,Male,52.0,Beauty,3.0,300.0,117.0,900.0
719,1930,21-12-2023,19:58:00,5,Male,54.0,Clothing,4.0,50.0,13.0,200.0
985,509,10-07-2023,19:35:00,70,Female,37.0,Electronics,3.0,300.0,141.0,900.0
523,174,15-11-2023,06:07:00,2,Female,39.0,Beauty,1.0,300.0,126.0,300.0
222,657,29-01-2022,08:53:00,46,Male,40.0,Clothing,1.0,25.0,8.0,25.0
1980,429,08-09-2023,14:29:00,80,Male,64.0,Electronics,2.0,25.0,6.75,50.0
1853,1868,06-12-2022,16:23:00,78,Female,25.0,Electronics,1.0,300.0,138.0,300.0
1485,688,28-10-2023,21:45:00,132,Male,56.0,Clothing,4.0,25.0,24.75,100.0
704,1273,20-06-2023,20:39:00,1,Female,22.0,Beauty,1.0,50.0,25.5,50.0
176,490,27-01-2022,06:07:00,43,Male,34.0,Clothing,3.0,50.0,18.5,150.0
1524,876,03-10-2023,19:39:00,104,Male,43.0,Clothing,4.0,30.0,30.0,120.0
498,847,10-01-2023,08:42:00,2,Female,18.0,Electronics,4.0,300.0,162.0,1200.0
1059,728,02-06-2022,19:35:00,78,Male,51.0,Electronics,3.0,50.0,18.0,150.0
1562,456,15-12-2023,19:45:00,51,Male,57.0,Electronics,2.0,30.0,33.9,60.0
1021,802,22-09-2023,18:00:00,57,Female,46.0,Beauty,1.0,30.0,9.9,30.0
1520,1558,22-12-2022,20:37:00,91,Female,41.0,Clothing,1.0,25.0,27.75,25.0
1456,626,30-10-2022,21:01:00,65,Female,26.0,Clothing,4.0,500.0,555.0,2000.0
1256,956,24-04-2023,21:50:00,140,Male,30.0,Clothing,3.0,500.0,135.0,1500.0
328,947,31-07-2022,07:09:00,4,Male,50.0,Beauty,1.0,300.0,129.0,300.0
815,1822,09-09-2023,17:15:00,15,Female,52.0,Beauty,3.0,50.0,21.0,150.0
1471,1909,22-10-2022,19:41:00,17,Male,26.0,Electronics,1.0,300.0,339.0,300.0
920,629,05-01-2023,19:55:00,39,Male,62.0,Electronics,2.0,25.0,8.0,50.0
986,874,17-01-2022,18:14:00,90,Male,60.0,Beauty,1.0,30.0,12.6,30.0
943,498,22-03-2022,22:20:00,41,Female,50.0,Clothing,4.0,25.0,8.25,100.0
709,1946,27-07-2023,20:48:00,5,Male,62.0,Electronics,4.0,500.0,165.0,2000.0
760,1970,22-05-2023,17:44:00,5,Male,59.0,Electronics,4.0,500.0,230.0,2000.0
169,335,02-02-2022,09:23:00,2,Female,47.0,Beauty,4.0,30.0,10.8,120.0
1899,1771,13-09-2023,13:41:00,108,Male,24.0,Electronics,2.0,25.0,10.75,50.0
313,1433,16-01-2022,11:41:00,113,Male,29.0,Beauty,4.0,50.0,15.5,200.0
482,280,17-11-2023,09:35:00,76,Female,37.0,Clothing,3.0,500.0,240.0,1500.0
1159,1027,30-04-2022,21:00:00,131,Female,38.0,Beauty,2.0,25.0,7.5,50.0
420,161,01-07-2023,06:58:00,104,Male,64.0,Beauty,2.0,500.0,195.0,1000.0
892,539,30-11-2023,18:13:00,135,Male,25.0,Beauty,1.0,500.0,205.0,500.0
1635,1124,06-10-2023,20:04:00,83,Male,33.0,Clothing,4.0,500.0,515.0,2000.0
1750,778,13-12-2023,18:28:00,105,Female,47.0,Beauty,4.0,25.0,13.75,100.0
1211,1801,10-07-2022,22:01:00,148,Male,21.0,Clothing,4.0,50.0,13.5,200.0
1863,1453,14-10-2023,13:24:00,113,Female,26.0,Clothing,2.0,500.0,205.0,1000.0
1861,625,25-12-2022,13:36:00,68,Male,31.0,Clothing,1.0,300.0,123.0,300.0
294,1611,17-11-2022,07:30:00,125,Male,51.0,Beauty,3.0,500.0,180.0,1500.0
1529,428,02-12-2022,22:44:00,50,Female,40.0,Electronics,4.0,50.0,49.5,200.0
1490,1688,17-12-2022,17:25:00,150,Male,56.0,Clothing,4.0,25.0,26.5,100.0
1939,1777,15-11-2023,12:06:00,74,Male,48.0,Electronics,3.0,50.0,19.5,150.0
1799,795,03-10-2023,19:51:00,71,Male,57.0,Electronics,1.0,300.0,102.0,300.0
642,652,31-10-2023,17:05:00,4,Female,34.0,Beauty,2.0,50.0,20.5,100.0
926,182,21-06-2023,19:27:00,27,Male,62.0,Beauty,4.0,30.0,10.2,120.0
211,1977,05-08-2022,10:46:00,63,Female,35.0,Electronics,3.0,25.0,12.0,75.0
1857,1550,30-09-2022,13:11:00,73,Male,40.0,Clothing,3.0,300.0,147.0,900.0
635,69,14-11-2023,22:44:00,1,Female,56.0,Beauty,3.0,25.0,8.5,75.0
436,1471,25-06-2023,10:34:00,30,Male,32.0,Clothing,3.0,50.0,13.0,150.0
94,742,19-03-2022,06:08:00,37,Female,38.0,Electronics,4.0,500.0,195.0,2000.0
1277,622,16-10-2022,22:00:00,155,Female,49.0,Beauty,3.0,25.0,6.25,75.0
348,910,21-08-2022,06:29:00,138,Female,20.0,Beauty,3.0,50.0,22.5,150.0
1512,437,26-11-2023,18:53:00,56,Female,35.0,Electronics,4.0,300.0,345.0,1200.0
1869,700,01-09-2022,15:07:00,61,Male,36.0,Electronics,4.0,500.0,250.0,2000.0
1435,1616,22-09-2022,18:41:00,121,Male,41.0,Clothing,2.0,50.0,59.0,100.0
1291,1804,10-01-2023,22:46:00,74,Male,42.0,Electronics,1.0,30.0,14.7,30.0
