_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6b5a,293,1400,12-09-2022,11:54:00,115,Male,53.0,Clothing,4.0,50.0,20.0,200.0
68d384423540c75c99fb6f22,1261,1981,05-06-2022,22:50:00,19,Female,30.0,Electronics,2.0,30.0,11.7,60.0
68d384423540c75c99fb6bbf,394,436,22-10-2023,11:54:00,21,Female,57.0,Clothing,4.0,30.0,13.5,120.0
68d384423540c75c99fb6f68,1331,1251,11-09-2022,21:08:00,137,Female,57.0,Beauty,4.0,50.0,57.5,200.0
68d384423540c75c99fb6e05,976,927,21-02-2022,17:13:00,83,Male,43.0,Electronics,4.0,500.0,250.0,2000.0
68d384423540c75c99fb6c3b,518,1601,14-09-2023,11:48:00,1,Male,19.0,Clothing,1.0,30.0,13.5,30.0
68d384423540c75c99fb71f3,1982,989,31-10-2022,13:30:00,97,Female,44.0,Electronics,1.0,25.0,8.25,25.0
68d384423540c75c99fb6bbb,390,607,05-05-2023,09:33:00,109,Male,54.0,Clothing,3.0,25.0,13.25,75.0
68d384423540c75c99fb6cc5,656,974,28-12-2023,18:39:00,3,Male,47.0,Beauty,1.0,30.0,11.7,30.0
68d384423540c75c99fb6b15,224,972,16-08-2022,11:42:00,139,Male,49.0,Beauty,4.0,25.0,6.75,100.0
68d384423540c75c99fb6f9e,1385,1858,14-09-2023,20:47:00,49,Male,23.0,Electronics,2.0,50.0,52.0,100.0
68d384423540c75c99fb6e45,1040,1077,16-12-2022,18:45:00,141,Female,47.0,Clothing,2.0,50.0,15.0,100.0
68d384423540c75c99fb705f,1578,1754,01-12-2022,21:03:00,107,Female,43.0,Electronics,4.0,25.0,28.5,100.0
68d384423540c75c99fb6c44,527,1023,23-05-2023,08:40:00,5,Female,35.0,Clothing,4.0,30.0,8.1,120.0
68d384423540c75c99fb6ab3,126,929,11-03-2022,10:18:00,40,Female,23.0,Beauty,3.0,25.0,10.5,75.0
68d384423540c75c99fb6e3b,1030,1447,30-05-2022,22:21:00,137,Male,22.0,Beauty,4.0,500.0,155.0,2000.0
68d384423540c75c99fb6e5f,1066,1551,12-11-2023,22:36:00,84,Male,45.0,Electronics,3.0,300.0,81.0,900.0
68d384423540c75c99fb6a3c,7,303,22-04-2022,11:09:00,54,Male,19.0,Electronics,3.0,30.0,14.7,90.0
68d384423540c75c99fb7128,1779,95,06-11-2022,19:57:00,103,Female,32.0,Clothing,2.0,30.0,7.5,60.0
68d384423540c75c99fb6d1a,741,118,13-03-2023,20:07:00,3,Female,30.0,Electronics,4.0,500.0,270.0,2000.0
68d384423540c75c99fb6c83,590,613,08-05-2023,17:23:00,2,Female,52.0,Clothing,3.0,30.0,11.4,90.0
68d384423540c75c99fb6b61,300,1272,14-04-2022,11:59:00,66,Female,61.0,Electronics,2.0,50.0,17.0,100.0
68d384423540c75c99fb6a8f,90,1475,04-10-2022,07:03:00,132,Male,26.0,Clothing,3.0,25.0,10.75,75.0
68d384423540c75c99fb6c0a,469,614,13-02-2023,06:28:00,61,Female,39.0,Beauty,4.0,300.0,120.0,1200.0
68d384423540c75c99fb6ea4,1135,1457,25-03-2023,21:31:00,140,Female,58.0,Beauty,3.0,300.0,108.0,900.0
68d384423540c75c99fb70eb,1718,1554,27-11-2023,19:55:00,83,Female,46.0,Beauty,3.0,50.0,15.5,150.0
68d384423540c75c99fb6ed2,1181,1206,14-05-2023,19:45:00,68,Male,61.0,Clothing,1.0,25.0,8.5,25.0
68d384423540c75c99fb6a8c,87,1438,07-01-2022,10:00:00,72,Female,42.0,Clothing,1.0,30.0,13.8,30.0
68d384423540c75c99fb6f8e,1369,692,30-09-2022,19:48:00,110,Female,64.0,Clothing,2.0,50.0,49.5,100.0
68d384423540c75c99fb6a67,50,1679,23-09-2022,08:08:00,71,Female,18.0,Beauty,3.0,30.0,15.3,90.0
68d384423540c75c99fb7160,1835,311,20-11-2023,21:01:00,61,Female,32.0,Beauty,4.0,25.0,9.75,100.0
68d384423540c75c99fb6ebc,1159,1027,30-04-2022,21:00:00,131,Female,38.0,Beauty,2.0,25.0,7.5,50.0
68d384423540c75c99fb6c05,464,975,09-01-2023,07:41:00,145,Female,56.0,Clothing,4.0,50.0,19.5,200.0
68d384423540c75c99fb6e84,1103,495,24-06-2022,21:06:00,131,Male,24.0,Beauty,2.0,30.0,11.7,60.0
68d384423540c75c99fb70a7,1650,12,09-12-2022,22:09:00,114,Male,35.0,Beauty,3.0,25.0,25.25,75.0
68d384423540c75c99fb6a92,93,448,19-03-2022,09:36:00,86,Female,54.0,Beauty,2.0,30.0,16.2,60.0
68d384423540c75c99fb6daa,885,1867,16-05-2023,19:55:00,144,Male,21.0,Electronics,1.0,500.0,190.0,500.0
68d384423540c75c99fb6d6f,826,923,10-06-2023,17:20:00,62,Male,32.0,Beauty,3.0,300.0,165.0,900.0
68d384423540c75c99fb6db5,896,212,12-10-2023,18:13:00,105,Male,21.0,Clothing,3.0,500.0,215.0,1500.0
68d384423540c75c99fb6ba2,365,360,09-09-2022,09:04:00,26,Male,42.0,Clothing,4.0,25.0,10.5,100.0
68d384423540c75c99fb6e53,1054,93,25-01-2022,20:52:00,148,Female,35.0,Beauty,4.0,500.0,140.0,2000.0
68d384423540c75c99fb71d6,1953,1544,16-12-2022,15:58:00,70,Female,27.0,Electronics,1.0,25.0,11.25,25.0
68d384423540c75c99fb6a54,31,1845,24-05-2022,07:06:00,94,Male,,Clothing,1.0,500.0,185.0,500.0
68d384423540c75c99fb6e4c,1047,1216,01-03-2023,22:53:00,23,Male,62.0,Electronics,2.0,50.0,13.0,100.0
68d384423540c75c99fb71ca,1941,1890,18-10-2023,14:20:00,51,Male,34.0,Electronics,2.0,25.0,6.25,50.0
68d384423540c75c99fb6cde,681,593,18-01-2023,22:05:00,2,Male,35.0,Electronics,2.0,30.0,13.2,60.0
68d384423540c75c99fb6b96,353,1917,02-05-2022,07:17:00,52,Female,57.0,Electronics,4.0,50.0,24.0,200.0
68d384423540c75c99fb6ce9,692,744,23-05-2023,18:02:00,1,Male,40.0,Electronics,1.0,25.0,6.5,25.0
68d384423540c75c99fb718a,1877,1828,14-10-2022,14:14:00,99,Female,33.0,Electronics,4.0,300.0,165.0,1200.0
68d384423540c75c99fb6b83,334,888,01-12-2022,06:03:00,63,Female,52.0,Electronics,4.0,25.0,12.75,100.0
68d384423540c75c99fb6dc1,908,1510,20-11-2022,18:21:00,124,Female,39.0,Beauty,4.0,50.0,19.0,200.0
68d384423540c75c99fb707e,1609,937,18-10-2022,19:57:00,50,Female,62.0,Beauty,1.0,500.0,510.0,500.0
68d384423540c75c99fb6b32,253,1042,11-02-2022,06:21:00,7,Male,22.0,Clothing,3.0,300.0,150.0,900.0
68d384423540c75c99fb6d72,829,1923,03-04-2022,17:38:00,74,Male,32.0,Beauty,3.0,300.0,159.0,900.0
68d384423540c75c99fb6e9e,1129,295,01-02-2022,20:23:00,80,Female,27.0,Beauty,3.0,300.0,105.0,900.0
68d384423540c75c99fb6bab,374,717,30-11-2023,08:15:00,8,Male,57.0,Clothing,1.0,500.0,190.0,500.0
68d384423540c75c99fb6f72,1341,1594,01-10-2023,19:02:00,31,Female,19.0,Electronics,2.0,300.0,345.0,600.0
68d384423540c75c99fb6f8b,1366,1644,11-09-2022,19:32:00,124,Male,23.0,Beauty,3.0,25.0,28.75,75.0
68d384423540c75c99fb6e8b,1110,105,18-06-2023,18:05:00,82,Female,22.0,Electronics,1.0,500.0,230.0,500.0
68d384423540c75c99fb6a5f,42,184,13-02-2022,06:44:00,128,Male,31.0,Electronics,4.0,50.0,17.0,200.0
68d384423540c75c99fb6d51,796,1843,21-09-2023,18:58:00,1,Male,21.0,Beauty,3.0,500.0,240.0,1500.0
68d384423540c75c99fb6e85,1104,605,19-10-2023,22:24:00,76,Male,37.0,Electronics,2.0,500.0,180.0,1000.0
68d384423540c75c99fb6ca4,623,228,03-04-2023,20:26:00,4,Female,59.0,Electronics,2.0,30.0,10.8,60.0
68d384423540c75c99fb6b0d,216,192,08-11-2022,08:05:00,134,Male,62.0,Beauty,2.0,50.0,13.0,100.0
68d384423540c75c99fb6aee,185,1530,10-12-2022,08:17:00,93,Female,18.0,Electronics,4.0,30.0,12.3,120.0
68d384423540c75c99fb7124,1775,1424,05-09-2023,21:32:00,54,Male,57.0,Beauty,4.0,300.0,111.0,1200.0
68d384423540c75c99fb6e0f,986,874,17-01-2022,18:14:00,90,Male,60.0,Beauty,1.0,30.0,12.6,30.0
68d384423540c75c99fb7019,1508,385,20-11-2022,19:06:00,127,Male,50.0,Electronics,3.0,500.0,525.0,1500.0
68d384423540c75c99fb6c8f,602,1477,08-01-2023,21:59:00,3,Male,43.0,Clothing,4.0,30.0,15.6,120.0
68d384423540c75c99fb6bca,405,748,01-03-2023,09:35:00,132,Male,25.0,Clothing,3.0,50.0,24.0,150.0
68d384423540c75c99fb6c17,482,280,17-11-2023,09:35:00,76,Female,37.0,Clothing,3.0,500.0,240.0,1500.0
68d384423540c75c99fb6fd4,1439,1643,17-10-2023,21:47:00,12,Female,28.0,Electronics,3.0,30.0,33.3,90.0
68d384423540c75c99fb6cff,714,1414,22-11-2023,21:28:00,4,Male,48.0,Beauty,4.0,25.0,11.25,100.0
68d384423540c75c99fb71d9,1956,1678,16-09-2022,13:44:00,99,Female,60.0,Electronics,3.0,300.0,102.0,900.0
68d384423540c75c99fb6e30,1019,128,21-12-2022,22:22:00,77,Male,25.0,Beauty,1.0,500.0,180.0,500.0
68d384423540c75c99fb6ff5,1472,51,12-10-2022,22:09:00,78,Male,27.0,Beauty,3.0,25.0,24.75,75.0
68d384423540c75c99fb6d4e,793,895,31-08-2023,21:51:00,3,Female,55.0,Clothing,4.0,30.0,14.4,120.0
68d384423540c75c99fb6cdc,679,90,10-09-2023,17:53:00,3,Female,51.0,Electronics,1.0,30.0,13.5,30.0
68d384423540c75c99fb6b8e,345,1536,11-05-2022,07:23:00,14,Female,55.0,Beauty,4.0,30.0,13.5,120.0
68d384423540c75c99fb6c93,606,738,05-02-2023,18:24:00,5,Male,41.0,Clothing,2.0,50.0,26.0,100.0
68d384423540c75c99fb6cf7,706,1452,06-08-2023,17:41:00,3,Female,48.0,Clothing,3.0,500.0,185.0,1500.0
68d384423540c75c99fb6b6d,312,1185,04-10-2022,10:28:00,153,Male,24.0,Clothing,1.0,25.0,10.25,25.0
68d384423540c75c99fb6d8f,858,958,01-01-2022,21:14:00,116,Male,62.0,Electronics,2.0,25.0,11.0,50.0
68d384423540c75c99fb6f3b,1286,50,29-03-2022,18:51:00,71,Female,27.0,Beauty,3.0,25.0,10.5,75.0
68d384423540c75c99fb6a45,16,32,16-07-2022,09:11:00,150,Male,30.0,Beauty,3.0,30.0,8.4,90.0
68d384423540c75c99fb717b,1862,1392,12-09-2022,12:28:00,70,Male,27.0,Clothing,2.0,300.0,90.0,600.0
68d384423540c75c99fb704f,1562,456,15-12-2023,19:45:00,51,Male,57.0,Electronics,2.0,30.0,33.9,60.0
68d384423540c75c99fb6b01,204,284,12-11-2022,09:17:00,129,Male,43.0,Clothing,4.0,50.0,20.5,200.0
68d384423540c75c99fb715a,1829,576,25-12-2023,17:30:00,113,Female,33.0,Beauty,3.0,50.0,20.0,150.0
68d384423540c75c99fb6e2f,1018,59,14-11-2022,18:28:00,61,Male,62.0,Clothing,1.0,50.0,27.0,50.0
68d384423540c75c99fb6bc0,395,942,01-12-2023,09:22:00,35,Male,51.0,Clothing,3.0,500.0,160.0,1500.0
68d384423540c75c99fb6ac0,139,317,04-05-2022,07:54:00,117,Male,22.0,Electronics,3.0,30.0,12.0,90.0
68d384423540c75c99fb6bb5,384,1119,19-11-2023,09:36:00,1,Female,60.0,Clothing,3.0,50.0,25.5,150.0
68d384423540c75c99fb6b3f,266,966,07-11-2022,07:22:00,119,Male,60.0,Electronics,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6a87,82,1014,04-02-2022,10:26:00,147,Male,64.0,Clothing,4.0,30.0,11.4,120.0
68d384423540c75c99fb6abf,138,189,02-01-2022,09:44:00,143,Male,63.0,Beauty,1.0,50.0,14.5,50.0
68d384423540c75c99fb6bcc,407,1136,02-07-2023,08:41:00,93,Male,44.0,Electronics,2.0,300.0,81.0,600.0
68d384423540c75c99fb6fd2,1437,643,05-10-2022,22:26:00,63,Female,28.0,Electronics,3.0,30.0,28.8,90.0
68d384423540c75c99fb7144,1807,1739,25-10-2023,17:52:00,67,Male,36.0,Beauty,1.0,25.0,11.25,25.0
68d384423540c75c99fb6c24,495,275,05-03-2023,11:34:00,2,Male,43.0,Clothing,2.0,500.0,260.0,1000.0
68d384423540c75c99fb6fa8,1395,1113,08-12-2023,17:41:00,141,Female,41.0,Electronics,2.0,25.0,27.75,50.0
68d384423540c75c99fb705b,1574,754,26-09-2023,18:40:00,90,Female,43.0,Electronics,4.0,25.0,23.75,100.0
68d384423540c75c99fb6b64,303,1766,22-11-2022,06:08:00,6,Male,38.0,Electronics,3.0,300.0,129.0,900.0
68d384423540c75c99fb7202,1997,650,08-10-2023,12:41:00,98,Male,55.0,Electronics,1.0,30.0,15.0,30.0
68d384423540c75c99fb6cd2,669,606,13-06-2023,20:19:00,2,Male,22.0,Electronics,1.0,50.0,19.5,50.0
68d384423540c75c99fb6da2,877,944,23-08-2022,20:22:00,136,Male,44.0,Clothing,2.0,25.0,12.0,50.0
68d384423540c75c99fb6ab2,125,736,18-12-2022,08:30:00,97,Male,29.0,Clothing,4.0,25.0,9.75,100.0
68d384423540c75c99fb6d49,788,1647,01-05-2023,20:26:00,5,Male,59.0,Clothing,3.0,500.0,240.0,1500.0
68d384423540c75c99fb6f43,1294,718,02-11-2023,20:25:00,154,Female,59.0,Beauty,3.0,25.0,25.0,75.0
68d384423540c75c99fb714d,1816,1266,03-09-2023,20:08:00,79,Female,19.0,Electronics,2.0,30.0,15.6,60.0
68d384423540c75c99fb6c1d,488,891,09-01-2023,06:43:00,24,Male,41.0,Electronics,3.0,300.0,99.0,900.0
68d384423540c75c99fb6ea0,1131,668,17-06-2022,20:33:00,135,Female,62.0,Electronics,3.0,50.0,24.5,150.0
68d384423540c75c99fb6cfe,713,1148,11-08-2023,22:04:00,2,Male,18.0,Clothing,2.0,30.0,10.8,60.0
68d384423540c75c99fb6fc0,1419,1131,31-12-2022,19:16:00,130,Female,21.0,Beauty,2.0,300.0,336.0,600.0
68d384423540c75c99fb7150,1819,566,26-11-2022,19:15:00,106,Female,64.0,Clothing,1.0,30.0,8.4,30.0
68d384423540c75c99fb7190,1883,1214,18-11-2023,14:24:00,50,Male,20.0,Beauty,2.0,30.0,11.1,60.0
68d384423540c75c99fb6e8e,1113,1105,12-11-2022,19:09:00,19,Female,22.0,Electronics,1.0,500.0,270.0,500.0
68d384423540c75c99fb6d35,768,106,17-05-2023,18:58:00,1,Female,46.0,Clothing,1.0,50.0,15.0,50.0
68d384423540c75c99fb709e,1641,896,30-12-2023,19:17:00,56,Female,30.0,Electronics,2.0,25.0,30.75,50.0
68d384423540c75c99fb6f01,1228,1217,16-10-2023,19:28:00,70,Female,35.0,Electronics,4.0,50.0,18.0,200.0
68d384423540c75c99fb6e14,991,1788,03-05-2022,20:35:00,98,Female,52.0,Beauty,3.0,300.0,150.0,900.0
68d384423540c75c99fb6ffe,1481,1889,02-09-2022,22:48:00,80,Female,35.0,Electronics,1.0,50.0,56.0,50.0
68d384423540c75c99fb6a5b,38,1291,04-04-2022,11:19:00,72,Male,60.0,Clothing,2.0,300.0,153.0,600.0
68d384423540c75c99fb70ed,1720,58,16-09-2023,19:18:00,53,Male,18.0,Clothing,4.0,300.0,75.0,1200.0
68d384423540c75c99fb6b78,323,500,14-10-2022,06:11:00,120,Female,60.0,Beauty,4.0,25.0,11.5,100.0
68d384423540c75c99fb71af,1914,99,19-11-2023,15:12:00,71,Female,50.0,Electronics,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6b39,260,44,03-03-2022,11:07:00,93,Female,22.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb6d0e,729,501,28-06-2023,20:21:00,2,Male,39.0,Electronics,2.0,30.0,9.0,60.0
68d384423540c75c99fb6c9d,616,66,18-06-2023,22:49:00,3,Female,45.0,Electronics,1.0,30.0,9.0,30.0
68d384423540c75c99fb6b60,299,766,04-01-2022,08:02:00,128,Male,38.0,Electronics,3.0,300.0,165.0,900.0
68d384423540c75c99fb6ee9,1204,529,29-11-2022,17:43:00,46,Female,35.0,Clothing,3.0,50.0,20.5,150.0
68d384423540c75c99fb6e49,1044,176,26-05-2023,18:15:00,53,Female,43.0,Beauty,2.0,50.0,25.5,100.0
68d384423540c75c99fb6d4f,794,1419,05-02-2023,18:42:00,3,Female,44.0,Clothing,3.0,30.0,9.3,90.0
68d384423540c75c99fb6ed8,1187,875,30-11-2023,21:47:00,134,Female,51.0,Electronics,4.0,500.0,135.0,2000.0
68d384423540c75c99fb6aaf,122,1618,15-09-2022,06:27:00,118,Female,27.0,Beauty,1.0,50.0,13.5,50.0
68d384423540c75c99fb6dda,933,1833,30-01-2022,17:20:00,56,Male,42.0,Beauty,4.0,50.0,18.0,200.0
68d384423540c75c99fb6c5d,552,1450,16-07-2023,08:52:00,1,Female,59.0,Beauty,2.0,25.0,10.25,50.0
68d384423540c75c99fb718b,1878,80,22-10-2023,16:51:00,82,Female,64.0,Clothing,2.0,30.0,12.3,60.0
68d384423540c75c99fb6d7b,838,67,19-08-2023,20:19:00,119,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
68d384423540c75c99fb6cd5,672,866,06-07-2023,18:16:00,4,Male,24.0,Electronics,1.0,50.0,22.5,50.0
68d384423540c75c99fb6e22,1005,260,19-01-2023,21:09:00,107,Male,28.0,Beauty,2.0,30.0,10.5,60.0
68d384423540c75c99fb6f6c,1335,1871,26-09-2022,18:39:00,41,Male,62.0,Beauty,2.0,30.0,30.6,60.0
68d384423540c75c99fb6fe2,1453,1390,24-10-2022,22:47:00,117,Male,39.0,Electronics,2.0,50.0,54.0,100.0
68d384423540c75c99fb7174,1855,550,27-09-2023,16:58:00,80,Male,40.0,Clothing,3.0,300.0,90.0,900.0
68d384423540c75c99fb6ad8,163,1666,08-12-2022,10:10:00,125,Male,51.0,Electronics,3.0,50.0,21.0,150.0
68d384423540c75c99fb6d99,868,387,26-01-2023,21:58:00,118,Male,44.0,Beauty,1.0,30.0,9.0,30.0
68d384423540c75c99fb6b5f,298,506,29-04-2022,07:13:00,9,Male,34.0,Beauty,3.0,500.0,200.0,1500.0
68d384423540c75c99fb6be6,433,636,09-05-2023,06:15:00,60,Female,21.0,Beauty,3.0,500.0,230.0,1500.0
68d384423540c75c99fb6f67,1330,871,02-11-2023,23:00:00,57,Male,62.0,Beauty,2.0,30.0,33.9,60.0
68d384423540c75c99fb6dfe,969,271,12-09-2023,18:23:00,44,Female,62.0,Beauty,4.0,30.0,9.3,120.0
68d384423540c75c99fb6b54,287,1396,07-06-2022,06:23:00,9,Female,55.0,Beauty,1.0,30.0,8.4,30.0
68d384423540c75c99fb6ec5,1168,1730,14-08-2023,19:17:00,116,Female,36.0,Clothing,2.0,25.0,10.75,50.0
68d384423540c75c99fb7113,1758,234,09-12-2023,17:42:00,64,Female,62.0,Electronics,2.0,25.0,13.75,50.0
68d384423540c75c99fb71ba,1925,1994,20-11-2022,13:27:00,86,Female,51.0,Beauty,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6c14,479,1465,17-04-2023,09:36:00,131,Female,43.0,Electronics,3.0,50.0,26.0,150.0
68d384423540c75c99fb7127,1778,1,16-12-2022,19:10:00,50,Male,34.0,Beauty,3.0,50.0,16.0,150.0
68d384423540c75c99fb6b38,259,1256,05-11-2022,09:58:00,29,Male,23.0,Clothing,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6ebd,1160,1347,21-11-2023,21:55:00,7,Male,42.0,Electronics,1.0,25.0,13.0,25.0
68d384423540c75c99fb6a9d,104,519,08-04-2022,10:17:00,52,Female,36.0,Electronics,4.0,30.0,16.5,120.0
68d384423540c75c99fb6a7f,74,15,01-07-2022,11:50:00,75,Female,42.0,Electronics,4.0,500.0,210.0,2000.0
68d384423540c75c99fb6f88,1363,1194,09-10-2023,22:06:00,130,Male,55.0,Clothing,4.0,50.0,61.5,200.0
68d384423540c75c99fb70ab,1654,817,05-10-2022,21:12:00,87,Male,30.0,Beauty,4.0,50.0,49.0,200.0
68d384423540c75c99fb6a70,59,1591,29-09-2022,11:00:00,62,Male,53.0,Electronics,4.0,25.0,7.0,100.0
68d384423540c75c99fb6ae5,176,490,27-01-2022,06:07:00,43,Male,34.0,Clothing,3.0,50.0,18.5,150.0
68d384423540c75c99fb6f19,1252,1277,17-10-2023,21:20:00,80,Male,36.0,Clothing,4.0,25.0,12.75,100.0
68d384423540c75c99fb6a75,64,1021,11-06-2022,10:19:00,44,Female,50.0,Beauty,1.0,500.0,155.0,500.0
68d384423540c75c99fb710e,1753,1778,30-12-2023,19:57:00,94,Female,47.0,Beauty,4.0,25.0,11.25,100.0
68d384423540c75c99fb6d3a,773,811,15-04-2023,18:34:00,2,Male,61.0,Beauty,2.0,25.0,6.75,50.0
68d384423540c75c99fb6df5,960,40,07-06-2022,21:33:00,78,Male,45.0,Beauty,1.0,50.0,24.5,50.0
68d384423540c75c99fb6e0c,983,1407,10-04-2022,19:41:00,54,Female,46.0,Electronics,3.0,300.0,120.0,900.0
68d384423540c75c99fb6e2b,1014,1045,26-02-2022,17:28:00,110,Female,55.0,Electronics,1.0,30.0,9.9,30.0
68d384423540c75c99fb7187,1874,1468,08-11-2023,13:14:00,73,Male,40.0,Electronics,1.0,25.0,9.75,25.0
68d384423540c75c99fb6dc5,912,352,28-07-2023,17:55:00,54,Male,57.0,Electronics,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6a7e,73,1831,26-03-2022,10:54:00,80,Male,27.0,Electronics,4.0,25.0,6.5,100.0
68d384423540c75c99fb6ac2,141,329,27-10-2022,07:42:00,52,Female,46.0,Electronics,4.0,25.0,8.0,100.0
68d384423540c75c99fb6b87,338,1885,09-11-2022,07:32:00,148,Female,52.0,Clothing,4.0,30.0,10.8,120.0
68d384423540c75c99fb6d1e,745,376,29-01-2023,18:21:00,4,Female,64.0,Beauty,1.0,30.0,12.0,30.0
68d384423540c75c99fb7129,1780,171,14-10-2022,20:10:00,109,Female,52.0,Clothing,3.0,300.0,126.0,900.0
68d384423540c75c99fb6dfc,967,1830,04-03-2023,18:04:00,87,Female,64.0,Clothing,3.0,50.0,21.0,150.0
68d384423540c75c99fb70be,1673,1145,01-09-2023,19:19:00,87,Female,39.0,Clothing,3.0,25.0,31.0,75.0
68d384423540c75c99fb6dbb,902,321,24-09-2023,19:53:00,30,Female,26.0,Electronics,2.0,25.0,9.5,50.0
68d384423540c75c99fb6e5b,1062,1043,30-11-2023,18:10:00,20,Female,48.0,Clothing,1.0,300.0,87.0,300.0
68d384423540c75c99fb6be0,427,1383,06-09-2023,09:13:00,68,Female,46.0,Beauty,3.0,30.0,14.1,90.0
68d384423540c75c99fb6c58,547,406,01-04-2023,11:50:00,3,Female,22.0,Beauty,4.0,25.0,11.0,100.0
68d384423540c75c99fb7021,1516,1437,04-09-2023,19:19:00,76,Female,35.0,Electronics,4.0,300.0,372.0,1200.0
68d384423540c75c99fb6f15,1248,29,08-03-2022,20:10:00,31,Female,42.0,Electronics,1.0,30.0,13.5,30.0
68d384423540c75c99fb6db7,898,769,09-09-2022,18:57:00,18,Female,31.0,Electronics,4.0,30.0,10.2,120.0
68d384423540c75c99fb700e,1497,735,26-11-2022,21:38:00,153,Female,64.0,Clothing,4.0,500.0,515.0,2000.0
68d384423540c75c99fb7073,1598,922,19-10-2023,22:54:00,103,Male,41.0,Electronics,1.0,50.0,60.5,50.0
68d384423540c75c99fb6cdf,682,820,17-02-2023,22:49:00,1,Male,49.0,Electronics,4.0,50.0,24.0,200.0
68d384423540c75c99fb6e64,1071,1955,15-09-2022,21:11:00,134,Male,58.0,Clothing,1.0,25.0,6.5,25.0
68d384423540c75c99fb7097,1634,677,17-12-2022,21:13:00,65,Female,19.0,Beauty,3.0,500.0,555.0,1500.0
68d384423540c75c99fb6a98,99,787,10-06-2022,10:42:00,25,Male,41.0,Electronics,1.0,25.0,13.75,25.0
68d384423540c75c99fb6d64,815,1822,09-09-2023,17:15:00,15,Female,52.0,Beauty,3.0,50.0,21.0,150.0
68d384423540c75c99fb70ad,1656,1776,23-10-2022,20:07:00,111,Male,35.0,Clothing,3.0,30.0,32.1,90.0
68d384423540c75c99fb6f8d,1368,312,31-10-2022,18:08:00,18,Male,41.0,Clothing,4.0,30.0,28.5,120.0
68d384423540c75c99fb6d87,850,315,03-07-2023,18:53:00,122,Male,47.0,Clothing,2.0,30.0,15.0,60.0
68d384423540c75c99fb7108,1747,1997,29-10-2023,21:09:00,99,Male,52.0,Beauty,3.0,30.0,10.2,90.0
68d384423540c75c99fb6ca6,625,1102,21-08-2023,18:04:00,5,Female,47.0,Beauty,2.0,25.0,6.5,50.0
68d384423540c75c99fb6daf,890,1187,07-07-2023,17:05:00,52,Female,64.0,Clothing,2.0,50.0,12.5,100.0
68d384423540c75c99fb6c6c,567,298,05-10-2023,19:05:00,3,Male,27.0,Beauty,4.0,300.0,84.0,1200.0
68d384423540c75c99fb6b5b,294,1611,17-11-2022,07:30:00,125,Male,51.0,Beauty,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6b20,235,945,01-10-2022,10:01:00,120,Male,30.0,Beauty,1.0,25.0,13.25,25.0
68d384423540c75c99fb6c12,477,905,01-10-2023,06:27:00,96,Male,58.0,Beauty,1.0,300.0,111.0,300.0
68d384423540c75c99fb6f47,1298,617,06-08-2022,19:12:00,30,Male,34.0,Electronics,1.0,30.0,28.5,30.0
68d384423540c75c99fb6a42,13,1979,17-08-2022,11:34:00,102,Female,19.0,Beauty,1.0,25.0,7.75,25.0
68d384423540c75c99fb6d86,849,1862,06-02-2022,22:50:00,64,Male,28.0,Electronics,4.0,300.0,165.0,1200.0
68d384423540c75c99fb6b58,291,800,19-09-2022,07:33:00,111,Male,32.0,Clothing,4.0,300.0,87.0,1200.0
68d384423540c75c99fb6b03,206,775,06-05-2022,11:07:00,98,Female,46.0,Electronics,4.0,25.0,9.5,100.0
68d384423540c75c99fb6dc6,913,365,23-02-2023,22:12:00,151,Male,31.0,Clothing,1.0,300.0,93.0,300.0
68d384423540c75c99fb70b1,1660,628,23-12-2023,18:00:00,66,Female,19.0,Beauty,4.0,50.0,59.5,200.0
68d384423540c75c99fb6a6e,57,1464,13-11-2022,10:06:00,80,Male,38.0,Electronics,2.0,300.0,126.0,600.0
68d384423540c75c99fb6f71,1340,1200,18-10-2023,19:04:00,20,Male,27.0,Beauty,3.0,50.0,54.5,150.0
68d384423540c75c99fb6eb4,1151,1598,15-01-2023,19:17:00,126,Male,37.0,Beauty,4.0,30.0,9.9,120.0
68d384423540c75c99fb6ff0,1467,707,23-10-2023,20:34:00,117,Female,26.0,Clothing,1.0,500.0,580.0,500.0
68d384423540c75c99fb6c2d,504,61,07-07-2023,11:47:00,4,Male,21.0,Beauty,4.0,50.0,20.0,200.0
68d384423540c75c99fb6fbc,1415,1794,22-12-2022,19:40:00,26,Female,60.0,Beauty,1.0,300.0,351.0,300.0
68d384423540c75c99fb6d5b,806,822,16-02-2023,17:39:00,3,Female,52.0,Beauty,3.0,50.0,13.5,150.0
68d384423540c75c99fb6eff,1226,217,02-05-2022,17:01:00,17,Female,35.0,Electronics,4.0,50.0,26.5,200.0
68d384423540c75c99fb71c6,1937,1209,06-12-2022,12:37:00,55,Female,30.0,Electronics,4.0,50.0,23.0,200.0
