_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6cd7,674,1606,19-10-2023,19:52:00,2,Male,22.0,Electronics,1.0,50.0,26.5,50.0
68d384423540c75c99fb6d1c,743,305,22-03-2023,22:09:00,4,Female,18.0,Beauty,1.0,30.0,14.4,30.0
68d384423540c75c99fb7187,1874,1468,08-11-2023,13:14:00,73,Male,40.0,Electronics,1.0,25.0,9.75,25.0
68d384423540c75c99fb6db8,899,1212,16-03-2022,18:05:00,142,Male,21.0,Clothing,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6ee5,1200,1790,14-05-2023,20:52:00,147,Male,62.0,Clothing,1.0,25.0,7.5,25.0
68d384423540c75c99fb6f3a,1285,1368,08-03-2022,21:29:00,145,Female,56.0,Clothing,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6ec0,1163,675,19-07-2023,18:10:00,26,Female,45.0,Clothing,2.0,30.0,15.9,60.0
68d384423540c75c99fb6cdd,680,380,30-08-2023,22:26:00,2,Male,56.0,Electronics,2.0,300.0,102.0,600.0
68d384423540c75c99fb7061,1580,350,20-11-2022,17:41:00,61,Male,25.0,Beauty,3.0,25.0,28.5,75.0
68d384423540c75c99fb7020,1515,1026,24-11-2022,19:10:00,60,Female,28.0,Electronics,2.0,500.0,520.0,1000.0
68d384423540c75c99fb6b5d,296,272,10-06-2022,11:57:00,112,Female,61.0,Electronics,2.0,50.0,27.5,100.0
68d384423540c75c99fb6f1b,1254,638,10-01-2023,19:52:00,154,Male,46.0,Electronics,1.0,500.0,190.0,500.0
68d384423540c75c99fb6be6,433,636,09-05-2023,06:15:00,60,Female,21.0,Beauty,3.0,500.0,230.0,1500.0
68d384423540c75c99fb6e4d,1048,772,14-04-2023,21:47:00,25,Male,26.0,Electronics,1.0,30.0,16.2,30.0
68d384423540c75c99fb6d07,722,758,23-04-2023,18:30:00,1,Male,64.0,Clothing,4.0,25.0,6.75,100.0
68d384423540c75c99fb6a84,79,103,12-11-2022,10:05:00,33,Female,59.0,Clothing,1.0,25.0,10.75,25.0
68d384423540c75c99fb70ea,1717,812,02-10-2023,17:45:00,89,Male,19.0,Electronics,3.0,25.0,11.25,75.0
68d384423540c75c99fb6bb9,388,442,30-06-2023,11:07:00,24,Female,60.0,Clothing,4.0,25.0,13.25,100.0
68d384423540c75c99fb700f,1498,1178,29-12-2023,21:15:00,137,Male,40.0,Clothing,2.0,30.0,33.0,60.0
68d384423540c75c99fb6a9d,104,519,08-04-2022,10:17:00,52,Female,36.0,Electronics,4.0,30.0,16.5,120.0
68d384423540c75c99fb6c95,608,1483,05-03-2023,19:53:00,1,Male,55.0,Clothing,1.0,30.0,8.7,30.0
68d384423540c75c99fb6acb,150,1300,08-08-2022,08:57:00,7,Female,19.0,Electronics,4.0,50.0,24.0,200.0
68d384423540c75c99fb6ff9,1476,889,20-09-2023,22:32:00,39,Female,35.0,Electronics,1.0,50.0,57.5,50.0
68d384423540c75c99fb6d2c,759,1504,25-01-2023,17:01:00,4,Female,38.0,Beauty,3.0,50.0,25.5,150.0
68d384423540c75c99fb6e75,1088,1304,26-09-2022,22:19:00,4,Female,37.0,Electronics,2.0,30.0,9.3,60.0
68d384423540c75c99fb7028,1523,286,05-10-2022,22:56:00,92,Male,55.0,Electronics,2.0,25.0,27.75,50.0
68d384423540c75c99fb6a52,29,845,27-10-2022,10:12:00,25,Male,,Clothing,1.0,500.0,145.0,500.0
68d384423540c75c99fb6d67,818,404,13-02-2023,19:55:00,59,Male,46.0,Electronics,2.0,500.0,160.0,1000.0
68d384423540c75c99fb6d4e,793,895,31-08-2023,21:51:00,3,Female,55.0,Clothing,4.0,30.0,14.4,120.0
68d384423540c75c99fb6cd5,672,866,06-07-2023,18:16:00,4,Male,24.0,Electronics,1.0,50.0,22.5,50.0
68d384423540c75c99fb6b01,204,284,12-11-2022,09:17:00,129,Male,43.0,Clothing,4.0,50.0,20.5,200.0
68d384423540c75c99fb6f0a,1237,570,09-06-2022,22:53:00,91,Male,49.0,Clothing,1.0,500.0,185.0,500.0
68d384423540c75c99fb6fbb,1414,1538,12-09-2022,20:57:00,21,Male,18.0,Clothing,3.0,50.0,53.5,150.0
68d384423540c75c99fb71a8,1907,1151,12-12-2022,14:48:00,99,Male,29.0,Clothing,1.0,50.0,26.0,50.0
68d384423540c75c99fb71d0,1947,544,31-10-2023,13:46:00,95,Female,27.0,Electronics,1.0,25.0,10.25,25.0
68d384423540c75c99fb6f68,1331,1251,11-09-2022,21:08:00,137,Female,57.0,Beauty,4.0,50.0,57.5,200.0
68d384423540c75c99fb718c,1879,214,05-11-2022,16:31:00,53,Male,20.0,Beauty,2.0,30.0,8.1,60.0
68d384423540c75c99fb6ffb,1478,1154,16-12-2023,21:44:00,29,Male,51.0,Electronics,3.0,300.0,291.0,900.0
68d384423540c75c99fb7119,1764,1417,26-12-2022,17:43:00,54,Male,43.0,Electronics,3.0,300.0,147.0,900.0
68d384423540c75c99fb6c18,483,719,02-07-2023,07:19:00,37,Female,42.0,Clothing,2.0,30.0,12.0,60.0
68d384423540c75c99fb6aa1,108,64,15-11-2022,06:34:00,7,Male,49.0,Clothing,4.0,25.0,8.5,100.0
68d384423540c75c99fb6f09,1236,569,29-04-2022,20:49:00,132,Male,52.0,Electronics,4.0,50.0,19.0,200.0
68d384423540c75c99fb7165,1840,1311,24-11-2023,15:22:00,84,Female,32.0,Beauty,4.0,25.0,9.25,100.0
68d384423540c75c99fb6fc4,1423,573,19-09-2023,22:59:00,78,Male,49.0,Beauty,2.0,30.0,36.3,60.0
68d384423540c75c99fb6ede,1193,1633,31-12-2022,18:18:00,152,Male,39.0,Beauty,4.0,30.0,11.4,120.0
68d384423540c75c99fb70c5,1680,784,18-10-2023,22:44:00,71,Female,34.0,Electronics,1.0,500.0,610.0,500.0
68d384423540c75c99fb70cb,1686,47,22-10-2022,17:22:00,96,Female,40.0,Beauty,3.0,500.0,600.0,1500.0
68d384423540c75c99fb6b58,291,800,19-09-2022,07:33:00,111,Male,32.0,Clothing,4.0,300.0,87.0,1200.0
68d384423540c75c99fb6cc0,651,1460,25-01-2023,19:42:00,4,Male,40.0,Beauty,1.0,50.0,22.0,50.0
68d384423540c75c99fb717c,1863,1453,14-10-2023,13:24:00,113,Female,26.0,Clothing,2.0,500.0,205.0,1000.0
68d384423540c75c99fb6a5a,37,907,02-09-2022,06:16:00,145,Female,45.0,Electronics,1.0,25.0,8.5,25.0
68d384423540c75c99fb6a56,33,921,28-09-2022,09:34:00,101,Male,,Electronics,3.0,25.0,8.0,75.0
68d384423540c75c99fb6d09,724,639,01-08-2023,19:47:00,4,Female,62.0,Beauty,4.0,50.0,26.5,200.0
68d384423540c75c99fb700e,1497,735,26-11-2022,21:38:00,153,Female,64.0,Clothing,4.0,500.0,515.0,2000.0
68d384423540c75c99fb71b0,1915,783,11-11-2022,15:37:00,91,Female,56.0,Clothing,1.0,300.0,150.0,300.0
68d384423540c75c99fb6f58,1315,1146,09-10-2023,21:11:00,52,Male,38.0,Clothing,4.0,50.0,60.0,200.0
68d384423540c75c99fb713a,1797,1856,20-12-2023,21:34:00,114,Male,54.0,Electronics,4.0,30.0,16.2,120.0
68d384423540c75c99fb71ec,1975,1991,04-12-2022,13:11:00,96,Female,34.0,Clothing,2.0,50.0,14.5,100.0
68d384423540c75c99fb6cf8,707,1469,08-12-2023,17:22:00,3,Male,18.0,Beauty,3.0,25.0,12.5,75.0
68d384423540c75c99fb706c,1591,962,15-12-2023,22:02:00,76,Male,44.0,Clothing,2.0,30.0,35.1,60.0
68d384423540c75c99fb709b,1638,30,10-10-2023,20:05:00,59,Female,39.0,Beauty,3.0,300.0,285.0,900.0
68d384423540c75c99fb6b6d,312,1185,04-10-2022,10:28:00,153,Male,24.0,Clothing,1.0,25.0,10.25,25.0
68d384423540c75c99fb6d9a,869,556,05-02-2022,17:37:00,42,Female,18.0,Electronics,1.0,50.0,12.5,50.0
68d384423540c75c99fb6c05,464,975,09-01-2023,07:41:00,145,Female,56.0,Clothing,4.0,50.0,19.5,200.0
68d384423540c75c99fb6f0f,1242,1569,30-11-2023,21:07:00,35,Male,52.0,Electronics,4.0,50.0,18.0,200.0
68d384423540c75c99fb71ba,1925,1994,20-11-2022,13:27:00,86,Female,51.0,Beauty,2.0,500.0,250.0,1000.0
68d384423540c75c99fb7026,1521,1634,03-11-2023,17:18:00,90,Male,60.0,Electronics,4.0,500.0,520.0,2000.0
68d384423540c75c99fb6a88,83,1103,14-02-2022,07:11:00,61,Female,59.0,Clothing,1.0,25.0,6.75,25.0
68d384423540c75c99fb6ae8,179,793,27-05-2022,10:53:00,1,Male,54.0,Beauty,1.0,30.0,14.7,30.0
68d384423540c75c99fb7172,1853,1868,06-12-2022,16:23:00,78,Female,25.0,Electronics,1.0,300.0,138.0,300.0
68d384423540c75c99fb6bf5,448,1461,01-05-2023,08:43:00,63,Female,18.0,Beauty,2.0,500.0,180.0,1000.0
68d384423540c75c99fb6d85,848,1159,02-04-2023,18:08:00,41,Male,26.0,Clothing,4.0,50.0,18.0,200.0
68d384423540c75c99fb6e57,1058,722,24-02-2023,18:35:00,25,Male,20.0,Beauty,3.0,300.0,162.0,900.0
68d384423540c75c99fb71de,1961,1916,08-11-2022,12:40:00,102,Female,32.0,Electronics,1.0,50.0,16.5,50.0
68d384423540c75c99fb6fb7,1410,794,02-11-2022,21:47:00,145,Female,60.0,Beauty,1.0,300.0,315.0,300.0
68d384423540c75c99fb6d30,763,155,18-07-2023,18:05:00,3,Male,31.0,Electronics,4.0,500.0,150.0,2000.0
68d384423540c75c99fb6d94,863,394,19-08-2022,19:27:00,105,Female,27.0,Clothing,1.0,500.0,165.0,500.0
68d384423540c75c99fb6ddf,938,1723,10-02-2022,17:43:00,40,Female,54.0,Beauty,4.0,50.0,18.0,200.0
68d384423540c75c99fb6b32,253,1042,11-02-2022,06:21:00,7,Male,22.0,Clothing,3.0,300.0,150.0,900.0
68d384423540c75c99fb6e89,1108,1495,14-03-2023,22:37:00,113,Male,24.0,Beauty,2.0,30.0,16.2,60.0
68d384423540c75c99fb6fda,1445,1954,29-10-2023,17:30:00,93,Female,50.0,Electronics,3.0,300.0,318.0,900.0
68d384423540c75c99fb70da,1701,1950,04-12-2022,19:23:00,50,Male,36.0,Clothing,3.0,300.0,84.0,900.0
68d384423540c75c99fb71f6,1985,1989,06-09-2022,16:21:00,109,Female,44.0,Electronics,1.0,25.0,13.25,25.0
68d384423540c75c99fb6edc,1191,633,06-07-2023,22:20:00,35,Male,39.0,Beauty,4.0,30.0,12.3,120.0
68d384423540c75c99fb719e,1897,1009,22-09-2023,14:18:00,88,Male,63.0,Electronics,2.0,300.0,78.0,600.0
68d384423540c75c99fb6e85,1104,605,19-10-2023,22:24:00,76,Male,37.0,Electronics,2.0,500.0,180.0,1000.0
68d384423540c75c99fb6b0f,218,1068,14-09-2022,10:11:00,136,Male,25.0,Electronics,1.0,300.0,111.0,300.0
68d384423540c75c99fb6fab,1398,326,23-11-2023,19:51:00,108,Female,18.0,Clothing,3.0,25.0,24.25,75.0
68d384423540c75c99fb6e44,1039,792,04-01-2023,22:50:00,4,Female,20.0,Beauty,1.0,50.0,26.5,50.0
68d384423540c75c99fb6f9c,1383,919,28-10-2023,21:13:00,82,Female,22.0,Beauty,2.0,25.0,27.75,50.0
68d384423540c75c99fb6c27,498,847,10-01-2023,08:42:00,2,Female,18.0,Electronics,4.0,300.0,162.0,1200.0
68d384423540c75c99fb6e8a,1109,1605,24-01-2022,19:39:00,2,Male,37.0,Electronics,2.0,500.0,165.0,1000.0
68d384423540c75c99fb6ab3,126,929,11-03-2022,10:18:00,40,Female,23.0,Beauty,3.0,25.0,10.5,75.0
68d384423540c75c99fb6c46,529,1589,01-07-2023,06:30:00,5,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6fd5,1440,351,11-11-2023,22:16:00,38,Female,56.0,Clothing,3.0,30.0,36.6,90.0
68d384423540c75c99fb6da6,881,867,24-07-2022,22:40:00,152,Male,21.0,Electronics,1.0,500.0,185.0,500.0
68d384423540c75c99fb71c5,1936,890,25-12-2023,14:44:00,76,Male,34.0,Electronics,2.0,25.0,13.5,50.0
68d384423540c75c99fb6eae,1145,1467,13-08-2023,19:31:00,89,Female,53.0,Electronics,3.0,50.0,14.0,150.0
68d384423540c75c99fb71eb,1974,1879,18-11-2022,15:27:00,66,Male,23.0,Clothing,1.0,30.0,16.2,30.0
68d384423540c75c99fb71ee,1977,386,23-10-2022,13:20:00,77,Female,54.0,Electronics,2.0,300.0,153.0,600.0
68d384423540c75c99fb6bd0,411,1806,14-06-2023,10:13:00,61,Female,35.0,Beauty,3.0,300.0,102.0,900.0
68d384423540c75c99fb6ff5,1472,51,12-10-2022,22:09:00,78,Male,27.0,Beauty,3.0,25.0,24.75,75.0
68d384423540c75c99fb6d08,723,1758,22-07-2023,18:19:00,3,Male,64.0,Clothing,4.0,25.0,7.5,100.0
68d384423540c75c99fb6c7c,583,1017,05-09-2023,18:41:00,2,Female,27.0,Clothing,4.0,25.0,12.0,100.0
68d384423540c75c99fb6b61,300,1272,14-04-2022,11:59:00,66,Female,61.0,Electronics,2.0,50.0,17.0,100.0
68d384423540c75c99fb7113,1758,234,09-12-2023,17:42:00,64,Female,62.0,Electronics,2.0,25.0,13.75,50.0
68d384423540c75c99fb7027,1522,201,13-10-2022,19:08:00,105,Male,56.0,Electronics,1.0,25.0,29.75,25.0
68d384423540c75c99fb70a8,1651,1012,08-12-2022,18:47:00,56,Male,35.0,Beauty,3.0,25.0,27.25,75.0
68d384423540c75c99fb6e9d,1128,254,14-12-2022,22:45:00,104,Male,41.0,Electronics,1.0,500.0,165.0,500.0
68d384423540c75c99fb7130,1787,1493,26-11-2023,21:49:00,58,Male,41.0,Beauty,2.0,25.0,6.75,50.0
68d384423540c75c99fb6e9f,1130,457,28-11-2022,22:49:00,38,Female,58.0,Beauty,3.0,300.0,147.0,900.0
68d384423540c75c99fb6f60,1323,1733,03-09-2023,20:52:00,146,Male,34.0,Beauty,1.0,30.0,36.6,30.0
68d384423540c75c99fb6aa2,109,592,26-12-2022,09:15:00,77,Female,46.0,Beauty,4.0,500.0,275.0,2000.0
68d384423540c75c99fb6c57,546,79,13-04-2023,10:15:00,1,Male,34.0,Beauty,1.0,300.0,96.0,300.0
68d384423540c75c99fb6d1e,745,376,29-01-2023,18:21:00,4,Female,64.0,Beauty,1.0,30.0,12.0,30.0
68d384423540c75c99fb6d17,738,1164,07-04-2023,20:53:00,1,Female,47.0,Beauty,3.0,500.0,245.0,1500.0
68d384423540c75c99fb71d5,1952,1309,30-09-2022,16:50:00,93,Female,26.0,Beauty,1.0,25.0,9.5,25.0
68d384423540c75c99fb6bd9,420,161,01-07-2023,06:58:00,104,Male,64.0,Beauty,2.0,500.0,195.0,1000.0
68d384423540c75c99fb6fca,1429,1579,28-09-2023,17:38:00,119,Female,38.0,Electronics,1.0,30.0,28.8,30.0
68d384423540c75c99fb6d01,716,731,30-09-2023,18:49:00,1,Male,54.0,Clothing,4.0,500.0,165.0,2000.0
68d384423540c75c99fb6a35,0,180,05-11-2022,10:47:00,117,Male,41.0,Clothing,3.0,300.0,129.0,900.0
68d384423540c75c99fb6e47,1042,1439,18-11-2023,20:53:00,76,Male,50.0,Clothing,3.0,25.0,7.25,75.0
68d384423540c75c99fb7174,1855,550,27-09-2023,16:58:00,80,Male,40.0,Clothing,3.0,300.0,90.0,900.0
68d384423540c75c99fb6fde,1449,204,10-09-2022,21:04:00,101,Male,39.0,Beauty,1.0,25.0,31.25,25.0
68d384423540c75c99fb6cbb,646,242,01-10-2023,18:28:00,1,Male,21.0,Clothing,1.0,25.0,8.0,25.0
68d384423540c75c99fb6b3d,264,268,14-04-2022,08:26:00,93,Female,28.0,Electronics,1.0,30.0,8.7,30.0
68d384423540c75c99fb6d26,753,1203,26-11-2023,18:36:00,2,Male,56.0,Clothing,2.0,500.0,145.0,1000.0
68d384423540c75c99fb7089,1620,1564,04-10-2022,22:55:00,115,Male,50.0,Electronics,2.0,50.0,49.5,100.0
68d384423540c75c99fb7157,1826,199,26-10-2023,21:34:00,53,Male,45.0,Beauty,3.0,500.0,135.0,1500.0
68d384423540c75c99fb7008,1491,1813,22-11-2022,22:24:00,86,Male,52.0,Electronics,3.0,50.0,61.5,150.0
68d384423540c75c99fb6f24,1263,1219,02-11-2022,21:47:00,149,Female,53.0,Electronics,3.0,30.0,11.1,90.0
68d384423540c75c99fb712f,1786,1156,26-12-2022,21:10:00,68,Female,43.0,Clothing,4.0,25.0,13.5,100.0
68d384423540c75c99fb6a91,92,344,17-07-2022,09:47:00,69,Female,42.0,Beauty,1.0,30.0,7.5,30.0
68d384423540c75c99fb6f38,1283,1116,15-08-2022,22:26:00,145,Female,23.0,Clothing,1.0,30.0,12.3,30.0
68d384423540c75c99fb7183,1870,752,20-09-2023,16:06:00,79,Male,29.0,Clothing,2.0,50.0,13.0,100.0
68d384423540c75c99fb6b7a,325,1399,28-01-2022,09:32:00,15,Female,64.0,Beauty,2.0,30.0,16.2,60.0
68d384423540c75c99fb7093,1630,1349,08-12-2023,21:57:00,112,Female,57.0,Beauty,1.0,50.0,49.5,50.0
68d384423540c75c99fb71cd,1944,662,03-12-2022,12:40:00,100,Male,48.0,Beauty,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6f5e,1321,984,20-11-2023,19:29:00,83,Male,56.0,Clothing,1.0,500.0,480.0,500.0
68d384423540c75c99fb6e16,993,1378,28-04-2022,21:56:00,27,Male,50.0,Beauty,1.0,300.0,132.0,300.0
68d384423540c75c99fb7102,1741,645,14-12-2022,22:11:00,51,Female,35.0,Electronics,4.0,30.0,11.1,120.0
68d384423540c75c99fb6f0c,1239,957,19-06-2023,19:00:00,105,Female,60.0,Electronics,4.0,30.0,9.3,120.0
68d384423540c75c99fb6de3,942,239,19-09-2022,19:34:00,1,Male,38.0,Electronics,3.0,500.0,165.0,1500.0
68d384423540c75c99fb6fce,1433,1846,16-11-2023,17:51:00,83,Male,42.0,Beauty,1.0,50.0,49.5,50.0
68d384423540c75c99fb6af7,194,1240,07-08-2022,07:42:00,144,Female,23.0,Beauty,1.0,300.0,90.0,300.0
68d384423540c75c99fb6af1,188,85,03-09-2022,08:05:00,68,Male,31.0,Clothing,3.0,50.0,19.0,150.0
68d384423540c75c99fb70e1,1708,965,27-11-2022,21:45:00,84,Male,22.0,Clothing,4.0,50.0,13.0,200.0
68d384423540c75c99fb6c26,497,517,20-08-2023,08:54:00,3,Female,47.0,Clothing,4.0,25.0,9.25,100.0
68d384423540c75c99fb6f04,1231,926,06-10-2023,22:53:00,53,Male,22.0,Electronics,1.0,30.0,15.6,30.0
68d384423540c75c99fb6ecd,1176,308,31-03-2022,19:12:00,130,Female,34.0,Beauty,4.0,300.0,126.0,1200.0
68d384423540c75c99fb7050,1563,627,24-10-2022,18:14:00,79,Male,57.0,Clothing,1.0,50.0,55.5,50.0
68d384423540c75c99fb6f0d,1240,1285,01-06-2023,21:55:00,130,Female,31.0,Electronics,1.0,25.0,12.25,25.0
68d384423540c75c99fb6b36,257,1861,04-07-2022,10:41:00,145,Female,41.0,Clothing,3.0,30.0,10.2,90.0
68d384423540c75c99fb6d75,832,651,28-09-2023,21:02:00,30,Male,51.0,Clothing,3.0,50.0,26.0,150.0
68d384423540c75c99fb6b0d,216,192,08-11-2022,08:05:00,134,Male,62.0,Beauty,2.0,50.0,13.0,100.0
68d384423540c75c99fb6eda,1189,1875,03-06-2022,22:42:00,141,Female,51.0,Electronics,4.0,500.0,165.0,2000.0
68d384423540c75c99fb71cf,1946,309,12-10-2023,15:39:00,78,Female,26.0,Beauty,1.0,25.0,9.0,25.0
68d384423540c75c99fb6c4f,538,354,16-12-2023,07:58:00,5,Female,49.0,Beauty,4.0,50.0,24.5,200.0
68d384423540c75c99fb71ac,1911,1083,30-09-2022,15:46:00,99,Male,54.0,Electronics,2.0,50.0,17.5,100.0
68d384423540c75c99fb6ddb,934,542,01-06-2023,18:41:00,50,Female,20.0,Beauty,1.0,50.0,24.0,50.0
68d384423540c75c99fb6ae7,178,740,01-12-2022,06:58:00,33,Female,25.0,Beauty,4.0,50.0,13.0,200.0
68d384423540c75c99fb71bf,1930,1609,05-10-2023,13:58:00,81,Female,47.0,Clothing,2.0,50.0,22.5,100.0
68d384423540c75c99fb6fba,1413,1375,01-10-2022,17:50:00,79,Male,32.0,Clothing,1.0,50.0,59.0,50.0
68d384423540c75c99fb6c3c,519,1901,29-11-2023,11:05:00,4,Male,31.0,Electronics,1.0,30.0,8.4,30.0
68d384423540c75c99fb6d4b,790,419,31-03-2023,19:18:00,5,Female,44.0,Clothing,3.0,30.0,11.7,90.0
68d384423540c75c99fb6b14,223,732,13-10-2022,08:45:00,136,Male,61.0,Electronics,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6b76,321,1932,08-11-2022,07:07:00,96,Female,45.0,Beauty,4.0,25.0,6.25,100.0
68d384423540c75c99fb6bf8,451,301,30-07-2023,10:58:00,104,Male,30.0,Clothing,4.0,30.0,9.6,120.0
68d384423540c75c99fb6fe4,1455,327,13-09-2023,18:30:00,107,Male,57.0,Electronics,3.0,50.0,56.0,150.0
68d384423540c75c99fb6dc3,910,104,09-06-2022,22:58:00,129,Female,34.0,Beauty,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6cb9,644,1585,05-10-2023,20:00:00,2,Female,24.0,Clothing,1.0,25.0,7.25,25.0
68d384423540c75c99fb6f5f,1322,1476,11-11-2022,22:27:00,130,Female,27.0,Clothing,4.0,500.0,555.0,2000.0
68d384423540c75c99fb6aa3,110,912,31-10-2022,06:18:00,122,Male,51.0,Beauty,3.0,50.0,20.5,150.0
68d384423540c75c99fb6af8,195,1993,29-12-2022,11:53:00,123,Female,48.0,Electronics,3.0,50.0,26.5,150.0
68d384423540c75c99fb6d36,769,818,29-05-2023,18:56:00,4,Male,30.0,Electronics,1.0,500.0,265.0,500.0
68d384423540c75c99fb6b99,356,547,14-11-2022,07:36:00,3,Male,63.0,Clothing,4.0,500.0,250.0,2000.0
68d384423540c75c99fb6bd8,419,1459,10-11-2023,06:46:00,13,Male,28.0,Clothing,4.0,300.0,144.0,1200.0
68d384423540c75c99fb6d50,795,1642,27-12-2023,18:30:00,4,Female,54.0,Clothing,4.0,25.0,11.5,100.0
68d384423540c75c99fb707a,1605,1770,30-11-2023,20:08:00,65,Male,32.0,Clothing,1.0,50.0,56.0,50.0
68d384423540c75c99fb7047,1554,1844,25-10-2022,20:30:00,70,Male,35.0,Clothing,3.0,50.0,50.5,150.0
68d384423540c75c99fb6dd3,926,182,21-06-2023,19:27:00,27,Male,62.0,Beauty,4.0,30.0,10.2,120.0
68d384423540c75c99fb6dc5,912,352,28-07-2023,17:55:00,54,Male,57.0,Electronics,2.0,500.0,175.0,1000.0
68d384423540c75c99fb71d9,1956,1678,16-09-2022,13:44:00,99,Female,60.0,Electronics,3.0,300.0,102.0,900.0
68d384423540c75c99fb6e1e,1001,878,26-10-2023,18:53:00,31,Female,20.0,Clothing,1.0,30.0,11.7,30.0
68d384423540c75c99fb7178,1859,453,14-10-2022,14:45:00,90,Female,26.0,Clothing,2.0,500.0,265.0,1000.0
68d384423540c75c99fb6f7c,1351,1925,21-12-2023,17:05:00,81,Male,25.0,Electronics,1.0,300.0,366.0,300.0
68d384423540c75c99fb6bce,409,1663,07-12-2023,07:04:00,33,Male,23.0,Clothing,4.0,300.0,81.0,1200.0
68d384423540c75c99fb7097,1634,677,17-12-2022,21:13:00,65,Female,19.0,Beauty,3.0,500.0,555.0,1500.0
68d384423540c75c99fb6ce4,687,1820,13-05-2023,21:31:00,1,Male,49.0,Electronics,4.0,50.0,22.0,200.0
68d384423540c75c99fb6f1f,1258,1638,13-08-2022,18:26:00,37,Male,46.0,Electronics,1.0,500.0,155.0,500.0
68d384423540c75c99fb718f,1882,1080,08-12-2022,13:31:00,70,Female,64.0,Clothing,2.0,30.0,13.2,60.0
68d384423540c75c99fb6c98,611,588,18-10-2023,17:54:00,5,Male,38.0,Electronics,2.0,30.0,13.8,60.0
68d384423540c75c99fb6dcf,922,655,31-10-2022,18:43:00,19,Female,55.0,Clothing,1.0,500.0,210.0,500.0
68d384423540c75c99fb6be9,436,1471,25-06-2023,10:34:00,30,Male,32.0,Clothing,3.0,50.0,13.0,150.0
68d384423540c75c99fb6f42,1293,282,05-10-2023,17:39:00,10,Female,64.0,Electronics,4.0,50.0,56.0,200.0
68d384423540c75c99fb6fe3,1454,179,07-10-2023,20:42:00,121,Male,31.0,Electronics,1.0,300.0,375.0,300.0
68d384423540c75c99fb70a4,1647,1896,05-11-2022,20:19:00,87,Female,30.0,Electronics,2.0,25.0,30.75,50.0
68d384423540c75c99fb6f08,1235,427,16-11-2023,21:26:00,120,Male,25.0,Electronics,1.0,25.0,11.75,25.0
68d384423540c75c99fb6ce3,686,1593,24-02-2023,22:39:00,5,Male,35.0,Electronics,2.0,30.0,14.4,60.0
68d384423540c75c99fb6d1f,746,398,23-02-2023,21:17:00,5,Female,48.0,Clothing,2.0,300.0,114.0,600.0
68d384423540c75c99fb6d57,802,281,18-09-2023,20:09:00,4,Female,29.0,Beauty,4.0,500.0,275.0,2000.0
68d384423540c75c99fb6d5b,806,822,16-02-2023,17:39:00,3,Female,52.0,Beauty,3.0,50.0,13.5,150.0
68d384423540c75c99fb6c1e,489,928,05-11-2023,10:20:00,54,Female,35.0,Clothing,4.0,300.0,90.0,1200.0
68d384423540c75c99fb6b8a,341,1621,22-09-2022,10:49:00,2,Female,40.0,Beauty,2.0,500.0,160.0,1000.0
68d384423540c75c99fb6ac3,142,1189,07-12-2022,06:08:00,104,Male,63.0,Beauty,1.0,50.0,20.5,50.0
68d384423540c75c99fb6e8c,1111,299,25-01-2023,20:03:00,76,Male,61.0,Electronics,2.0,500.0,230.0,1000.0
68d384423540c75c99fb7010,1499,1208,15-10-2022,17:44:00,9,Female,34.0,Electronics,4.0,50.0,47.5,200.0
68d384423540c75c99fb704e,1561,1948,17-09-2023,21:09:00,100,Female,23.0,Electronics,3.0,25.0,24.5,75.0
68d384423540c75c99fb71f2,1981,664,03-09-2022,16:52:00,109,Female,44.0,Clothing,4.0,500.0,170.0,2000.0
68d384423540c75c99fb6e71,1084,304,23-03-2023,18:35:00,59,Female,37.0,Electronics,2.0,30.0,15.6,60.0
68d384423540c75c99fb6cf9,708,1620,03-02-2023,22:48:00,5,Male,63.0,Electronics,3.0,25.0,7.75,75.0
68d384423540c75c99fb6e67,1074,1144,30-12-2022,21:27:00,148,Female,59.0,Beauty,3.0,500.0,125.0,1500.0
68d384423540c75c99fb7159,1828,485,08-11-2022,17:30:00,101,Male,24.0,Electronics,1.0,30.0,11.4,30.0
68d384423540c75c99fb709f,1642,959,18-09-2022,17:59:00,54,Female,42.0,Electronics,2.0,30.0,28.5,60.0
68d384423540c75c99fb6a38,3,1180,06-01-2022,08:53:00,85,Male,41.0,Clothing,3.0,300.0,129.0,900.0
68d384423540c75c99fb70b5,1664,1628,28-12-2022,22:23:00,51,Female,19.0,Beauty,4.0,50.0,58.5,200.0
68d384423540c75c99fb7052,1565,1627,18-11-2022,17:21:00,84,Male,57.0,Clothing,1.0,50.0,60.0,50.0
68d384423540c75c99fb6efc,1223,1521,23-07-2023,19:08:00,30,Female,47.0,Clothing,4.0,30.0,12.9,120.0
68d384423540c75c99fb705a,1573,711,23-09-2023,22:26:00,103,Male,26.0,Electronics,3.0,500.0,575.0,1500.0
68d384423540c75c99fb7191,1884,1361,12-09-2023,16:00:00,89,Female,34.0,Electronics,4.0,300.0,153.0,1200.0
